user_id,target_assignment_id,target_sequence_id,pcomplete
469335,1867901,694246,0.753487
469335,1960879,694203,0.8847563
470230,2007839,694203,0.48477492
470278,1960048,796926,0.72685343
470560,2126163,694143,0.6834155
470665,2045749,800112,0.9635796
470665,2045755,694246,0.9245161
470665,2048061,694197,0.65193284
470721,2045689,694246,0.93370867
470721,2045694,800112,0.9283703
470721,2048052,694197,0.91982925
470727,2126164,694143,0.48257113
470733,2126163,694143,0.62769645
470777,2128099,694143,0.9537443
470779,2128099,694143,0.8284764
470938,2126163,694143,0.94828415
470943,2128099,694143,0.65060055
471176,1955431,694246,0.7429586
471288,1977271,803956,0.8453255
472036,2055298,694246,0.8408222
472098,1964612,796926,0.5440661
473747,2280926,796926,0.9020112
473747,2291098,803956,0.95537794
473770,1960879,694203,0.55948997
473833,2280926,796926,0.95505166
473833,2291098,803956,0.9422742
473836,2280926,796926,0.9481145
473836,2291098,803956,0.96827805
473842,2280926,796926,0.8366296
473842,2291098,803956,0.6464012
473849,2280926,796926,0.93599975
473849,2291098,803956,0.96761656
473902,1981618,800112,0.28584242
473945,1981622,694203,0.9254389
473955,1981618,800112,0.8097902
473957,1981618,800112,0.6925464
473957,1981622,694203,0.532747
473967,1981618,800112,0.90525055
473967,1981622,694203,0.61691254
473975,1981618,800112,0.26137567
474023,1981618,800112,0.9618623
474023,1981622,694203,0.8569428
474027,1981618,800112,0.8107584
474028,1981618,800112,0.954724
474028,1981622,694203,0.93633974
474031,1981618,800112,0.4416638
474042,1981618,800112,0.23498395
474042,1981622,694203,0.67935616
474055,1981622,694203,0.35210365
474098,1981618,800112,0.36924034
474098,1981622,694203,0.30501193
474105,1981618,800112,0.83383036
474114,1981618,800112,0.40421665
474120,1981622,694203,0.47486743
474146,1981618,800112,0.82145447
474146,1981622,694203,0.41488194
474148,1981618,800112,0.2288855
474148,1981622,694203,0.45793676
474150,1981618,800112,0.2536484
474151,1981618,800112,0.52849126
474151,1981622,694203,0.5689144
474152,1981618,800112,0.7035765
474152,1981622,694203,0.5560403
474153,1981618,800112,0.8293829
474159,1981618,800112,0.49660778
474161,1981618,800112,0.9320382
474164,1981618,800112,0.3654283
474164,1981622,694203,0.7314406
474165,1981618,800112,0.63241833
474177,1981618,800112,0.93690145
474177,1981622,694203,0.7931386
474192,2054477,694246,0.89478874
474192,2149364,694197,0.49689868
474299,1981618,800112,0.2795123
474569,2280926,796926,0.87782514
474569,2291098,803956,0.9669789
474992,1981618,800112,0.8252916
475168,1977271,803956,0.8454853
475170,1977271,803956,0.87520313
475171,1977271,803956,0.74360424
475173,1977271,803956,0.77770627
475394,1985339,694203,0.8717025
475494,2059864,694246,0.8602654
475553,1910565,694203,0.9362433
475553,2004024,694143,0.9333674
475553,2057661,694246,0.96253276
475553,2180307,694203,0.9455563
475553,2246659,694246,0.9622842
475838,1981224,803956,0.8262396
476414,1964612,796926,0.41006142
476781,1860357,694202,0.96608734
476954,1986332,796926,0.9480357
476956,1986332,796926,0.81385696
476958,1986332,796926,0.9556105
476959,1986332,796926,0.96227527
476961,1986332,796926,0.9683939
476965,1986332,796926,0.93970835
476969,1986332,796926,0.9457289
476971,1986332,796926,0.9679874
477038,1986332,796926,0.92185414
477043,1986332,796926,0.919959
477073,1998648,694165,0.96627283
477082,1998648,694165,0.28323197
477170,1867901,694246,0.955337
477170,1902572,694143,0.95108056
477170,1960879,694203,0.86750734
477170,2020108,714180,0.77359265
477170,2037731,694143,0.70846283
477209,1986332,796926,0.96829724
477217,1986332,796926,0.95742834
477219,1986332,796926,0.9682754
477272,1986332,796926,0.96422327
477415,1987973,694165,0.8595881
477418,1987973,694165,0.57781714
477419,1987973,694165,0.85945976
477421,1934661,694165,0.50925493
477425,1987973,694165,0.82695055
477426,1987973,694165,0.85978067
477432,1987973,694165,0.85945547
477480,1987975,694165,0.8593303
477491,1987975,694165,0.5244413
477545,1987976,694165,0.85952973
477551,1987976,694165,0.8497461
477553,1994812,694246,0.6982378
477553,2002507,694203,0.6843535
477554,1994812,694246,0.7715738
477554,2002507,694203,0.7003239
477557,1994812,694246,0.59221685
477557,2011438,714180,0.48973945
477558,1994812,694246,0.8215033
477558,2002507,694203,0.69589335
477559,1994812,694246,0.52639663
477559,2002507,694203,0.77149785
477561,1994812,694246,0.7628143
477562,1988936,694203,0.7782329
477562,1994812,694246,0.62727344
477562,2002507,694203,0.6750209
477562,2011438,714180,0.5455508
477563,1994812,694246,0.6897261
477563,2002507,694203,0.5694612
477563,2011438,714180,0.56452584
477564,1988936,694203,0.89761746
477564,1994812,694246,0.8017607
477564,2002507,694203,0.64820987
477566,1988936,694203,0.56922436
477566,2002507,694203,0.45801297
477566,2011438,714180,0.840049
477567,1994812,694246,0.7414919
477567,2002507,694203,0.8076715
477567,2011438,714180,0.5977407
477568,1994812,694246,0.94923913
477568,2002507,694203,0.385753
477569,1994812,694246,0.66302425
477569,2002507,694203,0.69849426
477569,2011438,714180,0.5773777
477570,1994812,694246,0.80270916
477570,2002507,694203,0.5894374
477571,1994812,694246,0.7550951
477571,2002507,694203,0.6906579
477571,2011438,714180,0.58630097
477572,1988936,694203,0.912816
477572,1994812,694246,0.8013437
477572,2002507,694203,0.7458812
477572,2011438,714180,0.6951369
477573,1994812,694246,0.91159683
477573,2002507,694203,0.74406886
477573,2011438,714180,0.7024542
477574,1994812,694246,0.67642015
477574,2002507,694203,0.68399644
477575,1994812,694246,0.77805984
477575,2002507,694203,0.8064659
477575,2011438,714180,0.59556776
477576,1994812,694246,0.7555485
477576,2002507,694203,0.7084463
477576,2011438,714180,0.4759732
477577,1994812,694246,0.5325584
477577,2002507,694203,0.42563272
477577,2011438,714180,0.48533598
477578,1994812,694246,0.8945682
477578,2002507,694203,0.7611963
477578,2011438,714180,0.6596048
477579,1994812,694246,0.7864785
477579,2002507,694203,0.74349576
477580,1994812,694246,0.5789599
477580,2002507,694203,0.5225361
477580,2011438,714180,0.43784735
477581,1994812,694246,0.29261374
477581,2002507,694203,0.43543124
477581,2011438,714180,0.2641249
477582,1988936,694203,0.9427037
477582,1994812,694246,0.7069134
477582,2002507,694203,0.81680834
477582,2011438,714180,0.596658
477583,1994812,694246,0.8919892
477583,2002507,694203,0.80752313
477584,1987976,694165,0.8595816
477585,1988936,694203,0.9110508
477585,1994812,694246,0.6607911
477585,2002507,694203,0.96759033
477585,2011438,714180,0.91636777
477586,1994812,694246,0.7164563
477586,2002507,694203,0.6857349
477586,2011438,714180,0.75785625
477595,1994812,694246,0.95753396
477595,2002507,694203,0.7483732
477601,1987976,694165,0.3305449
477602,1994812,694246,0.6987868
477602,2002507,694203,0.9643066
477605,1986332,796926,0.9565675
477606,1998648,694165,0.9285695
477609,1986332,796926,0.957833
477634,1989588,694246,0.7115296
477635,1989588,694246,0.3556799
477636,1989588,694246,0.77250993
477636,2006399,694203,0.26581958
477637,1989588,694246,0.46559763
477638,1989588,694246,0.77391016
477639,1989588,694246,0.70424867
477640,1989588,694246,0.6402352
477641,1989588,694246,0.9281016
477641,2006399,694203,0.34726793
477642,1989588,694246,0.6278521
477643,1989588,694246,0.3605404
477644,1989588,694246,0.7115407
477645,1989588,694246,0.8121462
477646,1989588,694246,0.7107233
477647,1989588,694246,0.64478725
477648,1989588,694246,0.68173575
477649,1989588,694246,0.6219541
477650,1989588,694246,0.6978662
477651,1893753,694203,0.87287426
477653,1989588,694246,0.8617171
477654,1989588,694246,0.34664303
477654,2006399,694203,0.49442983
477656,1989588,694246,0.9058074
477657,1989588,694246,0.92462945
477688,1989657,694246,0.93360806
477688,1989825,694246,0.9303546
477688,2006398,694203,0.29131544
477689,1989657,694246,0.89442253
477689,1989825,694246,0.56000644
477689,2006398,694203,0.34319964
477690,1989657,694246,0.93376935
477690,1989825,694246,0.91977036
477690,2006398,694203,0.90582764
477691,1989657,694246,0.91821957
477691,1989825,694246,0.9314109
477692,1989657,694246,0.9183874
477692,1989825,694246,0.9296642
477693,1989657,694246,0.93364847
477693,1989825,694246,0.8970981
477694,1989657,694246,0.9196459
477694,1989825,694246,0.9143622
477694,2006398,694203,0.5992374
477695,1989657,694246,0.90702975
477695,1989825,694246,0.9470602
477695,2006398,694203,0.84704566
477696,1989657,694246,0.9087335
477696,1989825,694246,0.88355446
477696,2006398,694203,0.2865227
477697,1989657,694246,0.9197259
477697,1989825,694246,0.9331708
477697,2006398,694203,0.52587223
477698,1989657,694246,0.8092539
477698,1989825,694246,0.7101108
477699,1989657,694246,0.92469215
477699,1989825,694246,0.9251439
477700,1989657,694246,0.4001093
477700,1989825,694246,0.32652295
477701,1989657,694246,0.8855568
477702,1989657,694246,0.93340003
477702,1989825,694246,0.6731702
477703,1989657,694246,0.9212029
477703,1989825,694246,0.9358854
477703,2006398,694203,0.43758518
477704,1989657,694246,0.93366396
477704,1989825,694246,0.27609682
477704,2006398,694203,0.53163254
477705,2006398,694203,0.2589399
477706,1989825,694246,0.6065968
477707,1989657,694246,0.47301742
477707,1989825,694246,0.34934068
477708,1989657,694246,0.9071585
477714,1989826,694246,0.9337866
477715,1989826,694246,0.9337815
477715,2006397,694203,0.2780357
477716,1989826,694246,0.9224784
477716,2006397,694203,0.61515534
477717,1989826,694246,0.9334549
477717,2006397,694203,0.86224645
477718,1989826,694246,0.93372643
477718,2006397,694203,0.7963158
477719,1989826,694246,0.9337404
477720,1989826,694246,0.91969395
477720,2006397,694203,0.95398796
477721,1989826,694246,0.9336139
477723,1989826,694246,0.9246601
477758,1990158,694246,0.93376136
477758,1990159,694246,0.9236889
477759,1990158,694246,0.93372846
477759,1990159,694246,0.9186696
477759,2006396,694203,0.29249537
477760,1990158,694246,0.6018849
477760,1990159,694246,0.67923063
477760,2006396,694203,0.6530343
477761,1990158,694246,0.93375564
477761,1990159,694246,0.921175
477761,2006396,694203,0.7377331
477761,2006672,694246,0.5731295
477762,1990158,694246,0.90748006
477762,1990159,694246,0.9141809
477762,2006396,694203,0.5230518
477762,2006672,694246,0.81336343
477763,1990158,694246,0.933782
477763,1990159,694246,0.9253578
477763,2006396,694203,0.5074308
477764,1990158,694246,0.9224272
477764,1990159,694246,0.8807937
477765,1990158,694246,0.90892816
477765,1990159,694246,0.8582724
477766,1990158,694246,0.9334507
477766,1990159,694246,0.9125948
477767,1990158,694246,0.9247227
477767,1990159,694246,0.90689766
477767,2006396,694203,0.42911285
477769,1990158,694246,0.57564783
477769,1990159,694246,0.6427195
477770,1990158,694246,0.9337266
477770,1990159,694246,0.9156145
477771,1990158,694246,0.9405632
477772,1990158,694246,0.7002847
477772,2006396,694203,0.34081346
477776,1990158,694246,0.5889842
477778,1990158,694246,0.89853907
477778,1990159,694246,0.87957156
477779,1990158,694246,0.73797196
477779,1990159,694246,0.8120312
477780,1990158,694246,0.3606019
477780,2006672,694246,0.369384
477782,1990158,694246,0.8536515
477782,1990159,694246,0.857631
477783,1990158,694246,0.6126103
477783,1990159,694246,0.690138
477784,2006672,694246,0.74025756
478093,1989826,694246,0.37392223
478094,1989826,694246,0.96372986
478094,2006397,694203,0.9422705
478096,1998648,694165,0.73502
478098,1998648,694165,0.7937446
478099,1998648,694165,0.85155034
478100,1998648,694165,0.9387421
478102,1998648,694165,0.5977012
478104,1998648,694165,0.8703837
478106,1998648,694165,0.93488157
478107,1998648,694165,0.69012344
478112,1998648,694165,0.796666
478114,1998648,694165,0.6599209
478162,1994812,694246,0.64989704
478162,2002507,694203,0.66513807
478201,1990158,694246,0.4232936
478201,1990159,694246,0.33762467
478201,2006396,694203,0.77497095
478512,1998648,694165,0.87319404
478515,1998648,694165,0.7044776
478516,1998648,694165,0.5955538
478528,1998648,694165,0.93411696
478529,1998648,694165,0.9685466
478531,1998648,694165,0.27125996
478534,1998648,694165,0.654504
478538,1998648,694165,0.7085365
478539,1998648,694165,0.6545427
478543,1998648,694165,0.73152566
478544,1998648,694165,0.86461854
478545,1998648,694165,0.6701965
478549,1998648,694165,0.8418329
478577,1998648,694165,0.7796349
478578,1998648,694165,0.72945815
478580,1998648,694165,0.960556
478584,1998648,694165,0.38958395
478585,1998648,694165,0.5984528
478586,1998648,694165,0.6616923
478587,1998648,694165,0.55768687
478588,1998648,694165,0.6368904
478749,2004326,694143,0.96698374
478820,2019644,694165,0.7420075
478918,1998648,694165,0.76557267
478931,1998648,694165,0.8655054
478932,1998648,694165,0.95852613
478935,1998648,694165,0.525758
478988,1998648,694165,0.8014184
478989,1998648,694165,0.9541632
478990,1998648,694165,0.5880564
478991,1998648,694165,0.96403354
478992,1998648,694165,0.32327032
478993,1998648,694165,0.29379183
478994,1998648,694165,0.25199056
478996,1998648,694165,0.7359691
479045,1998029,694197,0.74385405
479045,1998033,754873,0.745682
479055,1998033,754873,0.3529281
479593,2011907,694143,0.68918955
479598,2011907,694143,0.71820796
479600,2011907,694143,0.87343746
479603,2011907,694143,0.6055771
479607,2011907,694143,0.6380759
479609,2011907,694143,0.6650749
479610,2011907,694143,0.7168706
479611,2011907,694143,0.5839717
479613,2011907,694143,0.6265577
479628,1998648,694165,0.9599381
479629,1998648,694165,0.8175485
479787,2077201,694246,0.9367111
479788,2077201,694246,0.49972075
480309,2011438,714180,0.4078663
480447,1964612,796926,0.8644724
480449,1964612,796926,0.33257157
480555,1964612,796926,0.44781974
480562,1964612,796926,0.6246121
480564,1964612,796926,0.74121207
480802,1989588,694246,0.5208091
480810,1989657,694246,0.65658605
480810,1989825,694246,0.71147525
480860,2011911,694143,0.5681803
480861,2011911,694143,0.59547246
480862,2011911,694143,0.81790316
480863,2011911,694143,0.74884635
480865,2011911,694143,0.6526295
480866,2011911,694143,0.75284886
480867,2011911,694143,0.70776147
480868,2011911,694143,0.75517285
480869,2011911,694143,0.5476968
480870,2011911,694143,0.69668365
480871,2011911,694143,0.5318726
480873,2011911,694143,0.7868382
480874,2011911,694143,0.7115941
480875,2011911,694143,0.5045578
480876,2011911,694143,0.5386466
480877,2011911,694143,0.6988892
481144,2165226,694197,0.54618096
481146,2165226,694197,0.63165766
481146,2230253,694197,0.60127527
481158,2165226,694197,0.53357893
481272,1998648,694165,0.39257392
481430,2165226,694197,0.49324682
481701,2234001,800112,0.9684144
481702,2234004,800112,0.7185071
481702,2234748,714180,0.9596659
481887,2028870,694244,0.8515951
481887,2035927,803956,0.9684023
481887,2035933,796926,0.94060165
482026,2011912,694143,0.4698678
482280,2011912,694143,0.84678125
482282,2011912,694143,0.834826
482283,2011912,694143,0.85779047
482285,2011912,694143,0.5580796
482350,1910565,694203,0.81644076
482350,2004024,694143,0.80581224
482350,2057661,694246,0.95700085
482350,2180307,694203,0.8578551
482350,2246659,694246,0.7824931
483232,2015662,694165,0.8450017
483298,2020108,714180,0.38517714
484152,2048250,694246,0.9423523
486295,1872445,694143,0.7681339
486295,1881052,694197,0.95100105
486295,1890132,694197,0.9544579
486296,2051558,694246,0.9660931
486302,2294090,754873,0.76278317
486429,2051558,694246,0.9668964
486430,2294090,754873,0.9581945
486434,2294088,754873,0.7636112
486691,2051558,694246,0.5102369
486691,2051568,694202,0.3685425
486699,2051558,694246,0.96597815
486716,2051558,694246,0.85564184
486767,2030498,694143,0.59317917
486767,2030501,694165,0.7688581
486768,2047396,754873,0.9080179
486768,2047402,694165,0.9222314
486769,2047396,754873,0.91323733
486769,2047402,694165,0.9414338
486772,2047353,754873,0.9211556
486772,2047359,694165,0.65589947
486860,2030498,694143,0.94897294
486860,2030501,694165,0.9613179
486902,2030501,694165,0.9673246
486903,2030498,694143,0.9620878
486903,2030501,694165,0.9440203
486905,2030498,694143,0.9590843
486905,2030501,694165,0.96354043
486906,2030498,694143,0.8538817
486906,2030501,694165,0.9399884
486907,2030498,694143,0.7062868
486907,2030501,694165,0.86032
486909,2030498,694143,0.8593287
486909,2030501,694165,0.96065587
486911,2030498,694143,0.860582
486911,2030501,694165,0.9267098
486913,2030498,694143,0.95064485
486913,2030501,694165,0.95006454
486914,2030498,694143,0.9281307
486914,2030501,694165,0.91656244
486916,2030498,694143,0.9663935
486916,2030501,694165,0.95933646
486917,2030498,694143,0.543268
486918,2030498,694143,0.8099351
486918,2030501,694165,0.7426942
486919,2030498,694143,0.85630095
486919,2030501,694165,0.950981
486920,2030498,694143,0.82703894
486921,2030498,694143,0.78470445
486921,2030501,694165,0.7699736
486922,2030498,694143,0.9354141
