"problem_set","User.ID","condition","ExperiencedCondition","Saw.Video","Prior.Problem.Count","Prior.Correct.Count","Prior.Percent.Correct","Class.ID","Class.Section.ID","Class.Grade","Teacher.ID","Guessed.Gender","Birthyear","school_id","District.ID","State.ID","Prior.Assignments.Assigned","Prior.Assignment.Count","Prior.Completion.Count","Prior.Percent.Completion","Prior.Class.Percent.Completion","Z.Scored.Mastery.Speed","Prior.Homework.Assigned","Prior.Homework.Count","Prior.Homework.Completion.Count","Prior.Homework.Percent.Completion","Prior.Class.Homework.Percent.Completion","Z.Scored.HW.Mastery.Speed","complete","log.count.","problem_count","X","X.1","X.2","X.3","X.4","X.5","X.6","id","p_complete","p_inverted_mastery"
259379,247942,"C",TRUE,"1",1358,822,0.6053019,16772,62738,"""11""",94661,"""Male""","""1999""",6443,11276,31,44,42,42,1,0.93086,0.741976,42,40,40,1,0.931338,0.7223229,1,0.9542425,9,NA,NA,NA,NA,NA,NA,NA,"247942_259379",0.9845074,0.07985862
259379,248037,"C",TRUE,"1",885,525,0.5932203,16772,62738,"""11""",94661,"""Male""","""2000""",6443,11276,31,44,1,1,1,0.93086,0.9540634,42,1,1,1,0.931338,0.9540634,0,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"248037_259379",0.9821342,0.07438216
259379,248237,"E",TRUE,"0",1813,1273,0.7021511,16774,62895,"""11""",94661,"""Male""","""1998""",6443,11276,31,194,41,40,0.9756098,0.9666081,0.06857286,12,8,7,0.875,0.9382022,0.289403,0,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"248237_259379",0.9727805,0.08494125
259379,248838,"C",FALSE,"1",772,595,0.7707254,16772,62738,"""11""",94661,"""Female""","""1998""",6443,11276,31,44,1,1,1,0.93086,0.753208,42,1,1,1,0.931338,0.753208,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"248838_259379",0.9710555,0.08350943
259379,249217,"E",TRUE,"0",460,368,0.8,29858,52810,"""Senior""",55469,"""Male""","""1996""",5260,10525,22,21,21,21,1,0.9135135,-0.1650358,4,4,4,1,0.8888889,-0.2610304,1,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"249217_259379",0.9740891,0.07564425
259379,249261,"C",TRUE,"0",581,399,0.686747,29858,52810,"""Senior""",55469,"""Female""","""1997""",5260,10525,22,21,21,21,1,0.9135135,0.2525722,4,4,4,1,0.8888889,-0.1106959,1,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"249261_259379",0.9770516,0.08011803
259379,249263,"E",TRUE,"1",398,283,0.7110553,28620,49383,"""Junior""",55469,"""Female""","""1997""",5260,10525,22,68,45,45,1,0.9831461,0.3344506,NA,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"249263_259379",0.9674426,0.07697
259379,249267,"C",TRUE,"0",416,302,0.7259615,29858,52810,"""Senior""",55469,"""Female""","""1997""",5260,10525,22,21,21,16,0.7619048,0.9135135,-0.1323496,4,4,3,0.75,0.8888889,-0.4341135,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"249267_259379",0.6476786,0.04981195
259379,249866,"E",TRUE,"0",503,367,0.7296223,29858,52810,"""Senior""",55469,"""Male""","""1997""",5260,10525,22,21,19,19,1,0.9135135,0.08996732,4,4,4,1,0.8888889,-0.1972375,1,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"249866_259379",0.9759502,0.07795209
259379,251202,"E",TRUE,"1",150,119,0.7933333,26402,43017,"""N/A""",213825,"""Uknown""","""1997""",7561,2769,22,21,18,18,1,0.9460432,-0.302131,11,11,11,1,0.9281437,-0.2204482,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"251202_259379",0.9588253,0.07341527
259379,251204,"C",TRUE,"1",171,122,0.7134503,26402,43017,"""N/A""",213825,"""Female""","""1997""",7561,2769,22,21,18,17,0.9444444,0.9460432,0.0916473,11,11,10,0.9090909,0.9281437,0.1272196,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"251204_259379",0.8606297,0.07377996
259379,251207,"E",TRUE,"1",189,124,0.6560847,26402,43017,"""N/A""",213825,"""Male""","""1997""",7561,2769,22,21,18,18,1,0.9460432,0.3811728,11,11,11,1,0.9281437,0.6670082,1,1,10,NA,NA,NA,NA,NA,NA,NA,"251207_259379",0.9653168,0.07085456
259379,251208,"E",FALSE,"1",130,101,0.7769231,26402,43017,"""N/A""",213825,"""Uknown""","""1997""",7561,2769,22,21,16,16,1,0.9460432,0.09964505,11,9,9,1,0.9281437,0.03475,1,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"251208_259379",0.9685876,0.08599311
259379,251209,"C",TRUE,"0",163,100,0.6134969,26402,43017,"""N/A""",213825,"""Male""","""1995""",7561,2769,22,21,17,15,0.8823529,0.9460432,0.4030286,11,11,10,0.9090909,0.9281437,0.1239114,1,1.380211,24,NA,NA,NA,NA,NA,NA,NA,"251209_259379",0.9730939,0.07539771
259379,251210,"E",TRUE,"0",132,99,0.75,26402,43017,"""N/A""",213825,"""Uknown""","""1996""",7561,2769,22,21,16,16,1,0.9460432,-0.2234335,11,9,9,1,0.9281437,-0.1585324,1,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"251210_259379",0.9697058,0.07946274
259379,251211,"C",TRUE,"1",139,99,0.7122302,26402,43017,"""N/A""",213825,"""Male""","""1997""",7561,2769,22,21,16,16,1,0.9460432,0.1280904,11,9,9,1,0.9281437,0.3080715,0,1.113943,13,NA,NA,NA,NA,NA,NA,NA,"251211_259379",0.9741049,0.07491867
259379,251215,"C",TRUE,"1",154,104,0.6753247,26402,43017,"""N/A""",213825,"""Female""","""1997""",7561,2769,22,21,16,14,0.875,0.9460432,0.1661283,11,9,8,0.8888889,0.9281437,0.1012976,1,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"251215_259379",0.9680275,0.07600433
259379,251217,"C",TRUE,"1",168,120,0.7142857,26402,43017,"""N/A""",213825,"""Female""","""1997""",7561,2769,22,21,18,17,0.9444444,0.9460432,0.08619201,11,11,10,0.9090909,0.9281437,0.3636997,0,1.176091,15,NA,NA,NA,NA,NA,NA,NA,"251217_259379",0.7993385,0.05716685
259379,251219,"C",TRUE,"1",340,276,0.8117647,26402,43017,"""N/A""",213825,"""Uknown""","""1997""",7561,2769,22,21,20,19,0.95,0.9460432,0.08930919,11,11,10,0.9090909,0.9281437,-0.1069196,0,0.69897,5,NA,NA,NA,NA,NA,NA,NA,"251219_259379",0.8170124,0.06281637
259379,251259,"E",TRUE,"1",141,117,0.8297872,26402,43018,"""N/A""",213825,"""Uknown""","""2013""",7561,2769,22,21,14,14,1,0.9228188,-0.1051368,11,8,8,1,0.9137931,-0.0562835,1,1.39794,25,NA,NA,NA,NA,NA,NA,NA,"251259_259379",0.9694449,0.07652221
259379,251261,"C",TRUE,"1",187,125,0.6684492,26402,43018,"""N/A""",213825,"""Female""","""1997""",7561,2769,22,21,18,18,1,0.9228188,0.6204978,11,11,11,1,0.9137931,0.7670505,1,1.39794,25,NA,NA,NA,NA,NA,NA,NA,"251261_259379",0.965605,0.07381647
259379,251263,"C",TRUE,"1",129,76,0.5891473,26402,43018,"""N/A""",213825,"""Female""","""1996""",7561,2769,22,21,15,11,0.7333333,0.9228188,0.1525379,11,9,7,0.7777778,0.9137931,0.3775524,0,1.39794,25,NA,NA,NA,NA,NA,NA,NA,"251263_259379",0.6406343,0.0472513
259379,251264,"C",FALSE,"1",129,81,0.627907,26402,43018,"""N/A""",213825,"""Female""","""1996""",7561,2769,22,21,18,14,0.7777778,0.9228188,0.1693876,11,9,5,0.5555556,0.9137931,0.1942931,1,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"251264_259379",0.4192385,0.03190511
259379,251265,"E",FALSE,"1",152,123,0.8092105,26402,43018,"""N/A""",213825,"""Female""","""1997""",7561,2769,22,21,18,18,1,0.9228188,0.1571942,11,11,11,1,0.9137931,0.02454445,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"251265_259379",0.9708468,0.08172046
259379,251268,"E",TRUE,"1",152,120,0.7894737,26402,43018,"""N/A""",213825,"""Female""","""1997""",7561,2769,22,21,18,18,1,0.9228188,-0.09673301,11,11,11,1,0.9137931,-0.0047307,0,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"251268_259379",0.9693572,0.08629788
259379,251269,"C",TRUE,"1",146,113,0.7739726,26402,43018,"""N/A""",213825,"""Uknown""","""1997""",7561,2769,22,21,18,18,1,0.9228188,-0.1172971,11,11,11,1,0.9137931,-0.06554726,1,1.113943,13,NA,NA,NA,NA,NA,NA,NA,"251269_259379",0.9720871,0.07873007
259379,251271,"C",TRUE,"0",140,107,0.7642857,26402,43018,"""N/A""",213825,"""Male""","""1995""",7561,2769,22,21,18,17,0.9444444,0.9228188,-0.1702195,11,11,10,0.9090909,0.9137931,-0.4477995,1,1.079181,12,NA,NA,NA,NA,NA,NA,NA,"251271_259379",0.9780822,0.08179081
259379,251273,"E",FALSE,"1",100,53,0.53,26402,43018,"""N/A""",213825,"""Male""","""1997""",7561,2769,22,21,13,6,0.4615385,0.9228188,-0.1954455,11,6,2,0.3333333,0.9137931,-0.7786465,1,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"251273_259379",0.3682828,0.02945295
259379,251274,"E",TRUE,"0",296,245,0.8277027,26402,43018,"""N/A""",213825,"""Male""","""1997""",7561,2769,22,21,11,11,1,0.9228188,0.2206011,11,6,6,1,0.9137931,0.6677239,1,1.079181,12,NA,NA,NA,NA,NA,NA,NA,"251274_259379",0.9733646,0.06964537
259379,251277,"E",TRUE,"1",127,93,0.7322835,26402,43018,"""N/A""",213825,"""Female""","""1997""",7561,2769,22,21,15,13,0.8666667,0.9228188,0.007961114,11,10,9,0.9,0.9137931,0.3010017,1,1.20412,16,NA,NA,NA,NA,NA,NA,NA,"251277_259379",0.972321,0.08618827
259379,251278,"E",TRUE,"0",63,42,0.6666667,26402,43018,"""N/A""",213825,"""Female""","""2013""",7561,2769,22,21,9,7,0.7777778,0.9228188,-0.06710357,11,2,2,1,0.9137931,0.8158152,0,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"251278_259379",0.9484899,0.07612909
259379,251280,"E",TRUE,"1",128,99,0.7734375,26402,43018,"""N/A""",213825,"""Female""","""1997""",7561,2769,22,21,15,14,0.9333333,0.9228188,-0.2439533,11,8,7,0.875,0.9137931,-0.3774694,1,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"251280_259379",0.9686305,0.08712156
259379,251282,"C",TRUE,"1",126,105,0.8333333,26402,43018,"""N/A""",213825,"""Uknown""","""1997""",7561,2769,22,21,17,17,1,0.9228188,-0.1016132,11,10,10,1,0.9137931,-0.2600608,0,1.176091,15,NA,NA,NA,NA,NA,NA,NA,"251282_259379",0.9718879,0.08761909
259379,251286,"E",TRUE,"1",164,113,0.6890244,26402,43018,"""N/A""",213825,"""Male""","""1996""",7561,2769,22,21,18,18,1,0.9228188,0.2989978,11,11,11,1,0.9137931,0.1711644,1,1.041393,11,NA,NA,NA,NA,NA,NA,NA,"251286_259379",0.9699926,0.07917624
259379,251290,"E",TRUE,"1",147,121,0.8231293,26402,43018,"""N/A""",213825,"""Female""","""1996""",7561,2769,22,21,18,18,1,0.9228188,-0.01474066,11,11,11,1,0.9137931,-0.05290878,1,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"251290_259379",0.9678507,0.07631836
259379,252186,"C",TRUE,"1",108,65,0.6018519,26402,43018,"""N/A""",213825,"""Female""","""1997""",7561,2769,22,21,11,9,0.8181818,0.9228188,0.3649704,11,6,4,0.6666667,0.9137931,0.474246,0,1.431364,27,NA,NA,NA,NA,NA,NA,NA,"252186_259379",0.6689444,0.04728252
259379,254705,"C",TRUE,"1",69,56,0.8115942,26402,43018,"""N/A""",213825,"""Uknown""","""1997""",7561,2769,22,21,10,10,1,0.9228188,-0.3729293,11,7,7,1,0.9137931,-0.4712889,0,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"254705_259379",0.9704999,0.08188698
259379,258438,"C",TRUE,"1",82,72,0.8780488,26412,43045,"""N/A""",213837,"""Male""","""1996""",7561,2769,22,270,6,6,1,0.9287622,-0.0252961,34,6,6,1,0.931677,-0.0252961,0,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"258438_259379",0.9598668,0.0781801
259379,259804,"E",FALSE,"1",1242,873,0.7028986,16772,62738,"""11""",94661,"""Uknown""","""1998""",6443,11276,31,44,39,39,1,0.93086,-0.3276492,42,37,37,1,0.931338,-0.3232562,0,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"259804_259379",0.9680907,0.0867328
259379,259808,"E",FALSE,"1",1007,781,0.775571,16772,62738,"""11""",94661,"""Male""","""1998""",6443,11276,31,44,1,1,1,0.93086,-0.2510693,42,1,1,1,0.931338,-0.2510693,0,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"259808_259379",0.7677511,0.06515051
259379,261105,"E",TRUE,"1",20,15,0.75,26418,43063,"""N/A""",213817,"""Female""","""1996""",7561,2769,22,5,5,5,1,1,-0.6618802,NA,NA,NA,NA,NA,NA,1,1.176091,15,NA,NA,NA,NA,NA,NA,NA,"261105_259379",0.9551955,0.0821249
259379,261143,"C",TRUE,"1",20,15,0.75,26418,43063,"""N/A""",213817,"""Uknown""","""1996""",7561,2769,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.9542425,9,NA,NA,NA,NA,NA,NA,NA,"261143_259379",0.95798,0.08273341
259379,261178,"E",TRUE,"1",25,17,0.68,26418,43063,"""N/A""",213817,"""Male""","""1997""",7561,2769,22,5,5,5,1,1,0.6618802,NA,NA,NA,NA,NA,NA,0,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"261178_259379",0.9543508,0.07738993
259379,261216,"E",TRUE,"1",20,15,0.75,26418,43063,"""N/A""",213817,"""Female""","""1997""",7561,2769,22,5,5,5,1,1,-0.6618802,NA,NA,NA,NA,NA,NA,0,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"261216_259379",0.955926,0.08227769
259379,261723,"C",TRUE,"1",21,15,0.7142857,26418,43063,"""N/A""",213817,"""Uknown""","""1996""",7561,2769,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"261723_259379",0.9552289,0.08037887
259379,261850,"E",TRUE,"1",27,17,0.6296296,26418,43063,"""N/A""",213817,"""Uknown""","""1996""",7561,2769,22,5,5,5,1,1,0.6618802,NA,NA,NA,NA,NA,NA,0,1.176091,15,NA,NA,NA,NA,NA,NA,NA,"261850_259379",0.9531713,0.07280365
259379,262252,"E",FALSE,"1",1647,1143,0.6939891,16774,62895,"""11""",94661,"""Male""","""1999""",6443,11276,31,29,15,15,1,0.8796992,-0.2553224,16,7,7,1,0.8783784,-0.5876144,0,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"262252_259379",0.9660379,0.07788
259379,262399,"C",FALSE,"1",921,593,0.6438654,16774,62895,"""11""",94661,"""Female""","""1998""",6443,11276,31,29,16,15,0.9375,0.8796992,-0.4353893,16,10,9,0.9,0.8783784,-0.5800054,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"262399_259379",0.9758459,0.07984301
259379,271380,"E",TRUE,"1",837,582,0.6953405,33865,67313,"""12""",94661,"""Female""","""1997""",6443,11276,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.146128,14,NA,NA,NA,NA,NA,NA,NA,"271380_259379",0.9671148,0.08452176
259379,272308,"E",TRUE,"0",1065,677,0.6356808,16772,62738,"""11""",94661,"""Uknown""","""2000""",6443,11276,31,44,2,2,1,0.93086,-0.1121206,42,2,2,1,0.931338,-0.1121206,0,1.079181,12,NA,NA,NA,NA,NA,NA,NA,"272308_259379",0.9688034,0.07700196
259379,272792,"E",TRUE,"1",1560,992,0.6358974,16774,62895,"""11""",94661,"""Female""","""1999""",6443,11276,31,194,44,43,0.9772727,0.9758364,0.1692785,12,12,12,1,0.9827586,0.4973115,1,1,10,NA,NA,NA,NA,NA,NA,NA,"272792_259379",0.9705991,0.08586708
259379,275174,"C",FALSE,"1",677,529,0.7813885,16772,62738,"""11""",94661,"""Female""","""1999""",6443,11276,31,44,1,1,1,0.93086,-0.4519248,42,1,1,1,0.931338,-0.4519248,0,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"275174_259379",0.9662099,0.08332898
259379,275451,"C",FALSE,"1",162,95,0.5864198,16772,62738,"""11""",94661,"""Male""","""2000""",6443,11276,31,44,5,2,0.4,0.93086,-0.2450542,42,5,2,0.4,0.931338,-0.2450542,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"275451_259379",0.5135326,0.03010023
259379,277181,"E",TRUE,"1",425,299,0.7035294,33865,67313,"""12""",94661,"""Female""","""1998""",6443,11276,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.176091,15,NA,NA,NA,NA,NA,NA,NA,"277181_259379",0.7616034,0.06800264
259379,277461,"C",FALSE,"1",1332,1092,0.8198198,16772,62897,"""11""",94661,"""Uknown""","""1998""",6443,11276,31,44,6,5,0.8333333,0.8959778,-0.3562985,42,6,5,0.8333333,0.9044863,-0.3562985,1,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"277461_259379",0.9867995,0.07906958
259379,277743,"C",TRUE,"1",379,297,0.7836412,34864,65219,"""N/A""",55469,"""Female""","""1998""",5260,10525,22,16,2,2,1,0.9347826,0.8646169,1,1,1,1,0.9,1.337929,1,1.041393,11,NA,NA,NA,NA,NA,NA,NA,"277743_259379",0.9778706,0.07388169
259379,278289,"C",TRUE,"1",142,101,0.7112676,31279,56103,"""11""",213825,"""Male""","""1997""",7561,2769,22,54,20,18,0.9,0.9154639,0.2402133,40,18,17,0.9444444,0.9154229,0.01983512,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"278289_259379",0.6685243,0.05357152
259379,278295,"E",TRUE,"1",249,188,0.7550201,31279,56103,"""11""",213825,"""Uknown""","""1998""",7561,2769,22,54,35,32,0.9142857,0.9154639,-0.04355196,40,30,27,0.9,0.9154229,0.007062698,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"278295_259379",0.809031,0.06760887
259379,278300,"E",TRUE,"1",135,92,0.6814815,31279,56103,"""11""",213825,"""Female""","""1997""",7561,2769,22,54,17,16,0.9411765,0.9154639,0.1757471,40,14,13,0.9285714,0.9154229,0.261396,1,1.255273,18,NA,NA,NA,NA,NA,NA,NA,"278300_259379",0.9660127,0.07648374
259379,278301,"C",TRUE,"0",371,230,0.6199461,31279,56103,"""11""",213825,"""Uknown""","""1998""",7561,2769,22,54,48,46,0.9583333,0.9154639,0.5362253,40,40,38,0.95,0.9154229,0.5051267,0,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"278301_259379",0.9670661,0.08056883
259379,278304,"E",TRUE,"1",156,118,0.7564103,31279,56103,"""11""",213825,"""Female""","""1998""",7561,2769,22,54,32,30,0.9375,0.9154639,-0.1439403,40,29,28,0.9655172,0.9154229,-0.1236027,1,1.20412,16,NA,NA,NA,NA,NA,NA,NA,"278304_259379",0.9717027,0.08170696
259379,278306,"E",TRUE,"0",267,205,0.7677903,31279,56103,"""11""",213825,"""Uknown""","""1998""",7561,2769,22,54,45,41,0.9111111,0.9154639,-0.1874057,40,39,35,0.8974359,0.9154229,-0.2730497,0,1.176091,15,NA,NA,NA,NA,NA,NA,NA,"278306_259379",0.7638322,0.0682802
259379,278308,"E",TRUE,"1",167,110,0.6586826,31279,56103,"""11""",213825,"""Uknown""","""2014""",7561,2769,22,54,30,23,0.7666667,0.9154639,-0.2132113,40,21,15,0.7142857,0.9154229,-0.1712582,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"278308_259379",0.6634265,0.05457062
259379,278536,"E",TRUE,"1",287,222,0.7735192,31279,56104,"""11""",213825,"""Male""","""1997""",7561,2769,22,54,43,43,1,0.9403794,-0.06018615,40,34,34,1,0.9436153,-0.03457871,1,1.041393,11,NA,NA,NA,NA,NA,NA,NA,"278536_259379",0.9710098,0.08765703
259379,278537,"E",FALSE,"1",255,181,0.7098039,31279,56104,"""11""",213825,"""Male""","""1997""",7561,2769,22,54,43,40,0.9302326,0.9403794,-0.1720119,40,35,32,0.9142857,0.9436153,-0.2937426,1,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"278537_259379",0.9724423,0.08520366
259379,278538,"E",TRUE,"0",154,114,0.7402597,31279,56104,"""11""",213825,"""Female""","""1998""",7561,2769,22,54,28,23,0.8214286,0.9403794,-0.1575052,40,23,21,0.9130435,0.9436153,0.0109317,1,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"278538_259379",0.7683952,0.06394035
259379,278540,"C",TRUE,"0",252,212,0.8412698,31279,56104,"""11""",213825,"""Female""","""1997""",7561,2769,22,54,47,44,0.9361702,0.9403794,-0.5215394,40,38,35,0.9210526,0.9436153,-0.479569,0,1.041393,11,NA,NA,NA,NA,NA,NA,NA,"278540_259379",0.975204,0.08204278
259379,278541,"E",TRUE,"0",280,231,0.825,31279,56104,"""11""",213825,"""Male""","""1998""",7561,2769,22,54,49,49,1,0.9403794,-0.2739987,40,40,40,1,0.9436153,-0.2297087,1,1.113943,13,NA,NA,NA,NA,NA,NA,NA,"278541_259379",0.9687756,0.08638604
259379,278542,"E",TRUE,"1",327,235,0.7186544,31279,56104,"""11""",213825,"""Female""","""1997""",7561,2769,22,54,49,49,1,0.9403794,0.09276308,40,40,40,1,0.9436153,0.1247351,1,0.9542425,9,NA,NA,NA,NA,NA,NA,NA,"278542_259379",0.9681951,0.08667672
259379,278544,"E",TRUE,"0",386,259,0.6709845,31279,56104,"""11""",213825,"""Female""","""1998""",7561,2769,22,54,45,39,0.8666667,0.9403794,0.6390279,40,36,31,0.8611111,0.9436153,0.686652,1,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"278544_259379",0.7930433,0.06116885
259379,278546,"C",TRUE,"1",182,136,0.7472527,31279,56104,"""11""",213825,"""Male""","""1997""",7561,2769,22,54,28,22,0.7857143,0.9403794,-0.4231397,40,23,18,0.7826087,0.9436153,-0.576205,0,0.69897,5,NA,NA,NA,NA,NA,NA,NA,"278546_259379",0.7144708,0.06434175
259379,279262,"E",TRUE,"1",280,177,0.6321429,31279,56103,"""11""",213825,"""Female""","""1997""",7561,2769,22,54,46,34,0.7391304,0.9154639,0.03685904,40,37,28,0.7567568,0.9154229,0.08921418,0,0.69897,5,NA,NA,NA,NA,NA,NA,NA,"279262_259379",0.4587065,0.03716137
259379,280367,"E",TRUE,"0",207,150,0.7246377,31716,NA,"""N/A""",276582,"""Female""","""1998""",7561,2769,22,35,23,23,1,NA,NA,NA,NA,NA,NA,NA,NA,0,1.20412,16,NA,NA,NA,NA,NA,NA,NA,"280367_259379",0.9814413,0.08803152
259379,282948,"E",FALSE,"1",298,225,0.7550336,31716,NA,"""N/A""",276582,"""Female""","""1998""",7561,2769,22,35,26,26,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"282948_259379",0.9746932,0.07900651
259379,283247,"E",TRUE,"1",323,227,0.7027864,31716,NA,"""N/A""",276582,"""Uknown""","""1998""",7561,2769,22,35,21,21,1,NA,NA,NA,NA,NA,NA,NA,NA,0,1.20412,16,NA,NA,NA,NA,NA,NA,NA,"283247_259379",0.9688329,0.06606347
259379,283251,"C",TRUE,"1",206,160,0.776699,31716,NA,"""N/A""",276582,"""Uknown""","""1998""",7561,2769,22,35,20,20,1,NA,NA,NA,NA,NA,NA,NA,NA,0,1.176091,15,NA,NA,NA,NA,NA,NA,NA,"283251_259379",0.9658505,0.08517676
259379,283283,"C",TRUE,"1",142,119,0.8380282,31716,NA,"""N/A""",276582,"""Uknown""","""1997""",7561,2769,22,35,16,16,1,NA,NA,NA,NA,NA,NA,NA,NA,0,1.176091,15,NA,NA,NA,NA,NA,NA,NA,"283283_259379",0.9720334,0.08497714
259379,283401,"C",FALSE,"1",215,169,0.7860465,31716,NA,"""N/A""",276582,"""Female""","""1997""",7561,2769,22,35,24,24,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"283401_259379",0.9694645,0.08745123
259379,283409,"E",TRUE,"1",281,239,0.8505338,31716,NA,"""N/A""",276582,"""Female""","""1997""",7561,2769,22,35,19,18,0.9473684,NA,NA,NA,NA,NA,NA,NA,NA,0,1.322219,21,NA,NA,NA,NA,NA,NA,NA,"283409_259379",0.9686195,0.07778124
259379,284300,"C",FALSE,"0",902,730,0.8093126,16772,62738,"""11""",94661,"""Female""","""1999""",6443,11276,31,44,21,17,0.8095238,0.93086,-0.5844807,42,20,16,0.8,0.931338,-0.5619114,0,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"284300_259379",0.9831867,0.0731393
259379,284625,"C",FALSE,"1",414,339,0.8188406,34864,65219,"""N/A""",55469,"""Male""","""1998""",5260,10525,22,16,2,2,1,0.9347826,0.5245376,1,1,1,1,0.9,0.2229882,1,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"284625_259379",0.9753876,0.07152536
259379,284641,"C",TRUE,"0",409,320,0.7823961,34864,65219,"""N/A""",55469,"""Female""","""1998""",5260,10525,22,16,2,2,1,0.9347826,-0.7166747,1,1,1,1,0.9,-0.5203059,0,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"284641_259379",0.9748198,0.08055963
259379,285804,"E",TRUE,"0",228,185,0.8114035,31279,56103,"""11""",213825,"""Uknown""","""1998""",7561,2769,22,54,22,19,0.8636364,0.9154639,-0.2891829,40,20,17,0.85,0.9154229,-0.2627782,0,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"285804_259379",0.6682991,0.05684649
259379,286788,"C",TRUE,"1",209,154,0.7368421,31716,NA,"""N/A""",276582,"""Uknown""","""2014""",7561,2769,22,35,19,19,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1.146128,14,NA,NA,NA,NA,NA,NA,NA,"286788_259379",0.9757727,0.0805689
259379,287168,"E",TRUE,"1",834,580,0.6954436,16772,62897,"""11""",94661,"""Uknown""","""2000""",6443,11276,31,44,27,27,1,0.8959778,-0.01493878,42,27,27,1,0.9044863,-0.01493878,1,1.146128,14,NA,NA,NA,NA,NA,NA,NA,"287168_259379",0.9837387,0.07773087
259379,289029,"C",FALSE,"1",530,406,0.7660377,16772,62738,"""11""",94661,"""Male""","""1999""",6443,11276,31,44,14,14,1,0.93086,-0.4174381,42,14,14,1,0.931338,-0.4174381,0,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"289029_259379",0.982152,0.08959044
259379,290474,"E",TRUE,"1",493,359,0.7281947,16772,62738,"""11""",94661,"""Female""","""1997""",6443,11276,31,44,12,9,0.75,0.93086,0.5012506,42,12,9,0.75,0.931338,0.5012506,0,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"290474_259379",0.5640008,0.04379168
259379,291508,"E",TRUE,"0",332,249,0.75,32278,58828,"""10""",162790,"""Male""","""1999""",7561,2769,22,70,55,53,0.9636364,0.953149,0.1925626,52,46,45,0.9782609,0.9617537,0.2632793,0,1,10,NA,NA,NA,NA,NA,NA,NA,"291508_259379",0.9746416,0.08319927
259379,291516,"E",TRUE,"1",352,260,0.7386364,32278,58828,"""10""",162790,"""Female""","""1998""",7561,2769,22,70,58,57,0.9827586,0.953149,0.4316482,52,48,48,1,0.9617537,0.4461444,1,1,10,NA,NA,NA,NA,NA,NA,NA,"291516_259379",0.9668433,0.08709409
